N,P,K,temperature,humidity,ph,rainfall
33,23,45,20.00218987,85.83618191,7.116538883,112.337046
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356
9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949
109,79,45,27.66752761,79.68542782,6.490074429,108.66464
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028
21,134,202,10.72302459,80.02130636,6.425419926,65.29821120000001
71,56,37,23.18866654,86.20899734,6.491506245,176.103677
27,62,24,28.63005477,66.770943,7.353876754,62.2737345
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285
28,46,16,29.008124,84.96089355,6.664187809,45.91011391
109,29,28,23.26316991,60.51600210000001,6.724688502999999,194.1755471
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251
74,58,18,20.03728219,56.35606753,6.727303282,109.024141
97,74,45,26.47522633,78.51833782,5.677719902000001,113.1161095
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583
21,26,27,27.00315545,47.67525434,5.6995869720000005,95.85118326
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332
2,30,30,26.00175125,94.79998418,6.331051715,209.540094
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049
83,45,21,18.83344471,58.75082029,5.716222912,79.75328959999999
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552
15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123
118,33,30,24.13179691,67.22512329,6.362607851,173.32283859999995
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291
15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092
13,22,5,19.667056,90.50096668,7.764040111,100.1737964
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274
90,44,38,23.83509503,83.88387074,7.473134377,241.20135130000003
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941
20,23,11,31.852069399999998,90.12220323,6.407715561,109.9455062
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083
23,55,16,21.01142393,69.69141302,5.111488821,185.2039114
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246
10,56,16,28.17432665,81.04554836,6.828187498999998,36.35720652
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852
25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553
96,18,50,25.3310446,84.30533791,6.904241707000001,41.53218699
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251
27,24,29,26.61423461,96.97300803,6.142010637,191.006688
59,62,49,43.36051537,93.35191636,6.941496806,114.778071
27,8,30,26.44600063,98.29937782,6.008386282999999,221.2258168
28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082
105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798
95,75,45,28.98333432,82.95958244,5.829898502000001,109.022564
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395
3,141,197,21.98141856,91.12719303,6.142803397000001,115.4789148
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855
120,16,51,27.99901833,91.64193051,6.547041902999999,23.28618248
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115
40,29,42,24.63228709,89.01574455,7.104094929,110.6956184
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791
40,132,202,24.57558351,80.70695797,5.9718130060000005,69.706113
36,61,21,34.53823889,39.04468913,5.617008201,168.5948318
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954
33,121,203,22.45696744,94.76285385,5.6059340870000005,114.8407725
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435
82,26,47,28.50416396,93.46806467,6.565312652999999,24.20007242
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628
27,71,23,23.45379018,46.48714759,7.10959773,150.87122019999995
100,32,26,25.234661,57.53161469,6.043485685,124.2261737
67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143
36,67,25,35.95176642,36.52780776,6.418062652000001,136.0456753
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995
11,60,23,27.33684386,88.50229102,7.033012777000001,51.09802625
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057
60,48,39,24.28209415,80.30025587,7.042299068999999,231.0863347
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491
36,43,22,27.82684262,87.16679147,6.3898821660000005,58.37249772
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635
10,79,18,21.0643684,55.46985938,5.624731337999999,184.6226709
101,20,48,24.6774157,82.75411437,6.206247493999999,57.05709413
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844
81,41,38,22.67846116,83.72874389,7.5240800760000015,200.9133156
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773
16,8,9,24.60297538,91.28408653,7.601189842999999,111.2948115
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104
58,75,25,25.25596239,61.36669662,7.261791753,68.64685069
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398
83,38,35,25.70822684,52.88667115,7.18915558,136.73250919999998
90,48,45,24.06475727,71.31342851,6.509174788999999,153.63902119999997
77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934
9,8,15,14.34320488,94.35734702,7.994465371,110.22231229999998
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906
14,23,25,26.18552389,96.96637916,5.6121227970000005,135.4186222
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154
93,43,38,23.61475336,86.14290267,6.987332927000001,150.2355238
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414
44,56,49,39.23342464,91.25589286,6.519779582999999,64.4478499
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936
11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964
24,33,35,29.26382931,54.82257868,5.342866119,100.7586226
39,42,20,29.3499706,61.25353851,8.055908857999999,40.82840673
106,21,35,25.627355,57.04151119,7.4285236339999985,188.5506536
36,65,16,25.71269843,64.1123333,7.692013657,50.17067771
13,144,204,30.7280404,82.42614055,6.092241627000001,68.38135469
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786
29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943
100,48,17,23.7805123,83.03878838,7.827877817999999,66.26555904
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678
19,7,9,27.255435,91.71369387,6.969883482999999,101.139435
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729
99,15,27,27.41711238,56.63636248,6.086922359,127.92461000000002
90,86,52,25.85036988,81.95580471,5.793260262,119.08561709999998
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203
37,18,30,27.63551259,99.34854917,6.38488418,157.91715369999997
111,40,25,24.48469200000001,84.44932014,6.187455798999999,90.94342484
21,63,22,25.09737391,67.72837887,6.859409487000001,74.61649888
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494
114,40,23,25.53676123,81.13668716,6.7539780610000015,95.4262599
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933
9,60,23,31.96987867,57.17377029,6.2760043360000015,64.25520357
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109
97,12,47,25.28784623,89.63667876,6.765094963999998,58.28697664
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338
61,52,41,24.97669518,83.891805,6.880431223,204.8001847
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968
32,43,22,31.99928579,54.1077461,5.270749441,71.6266696
97,22,26,23.60567546,59.68849145,6.074190142000001,185.1568059
6,125,204,27.92004934,82.93262435,5.7335398070000005,69.92092839
24,37,21,30.573999,58.22686794,5.818219385,62.74803826
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115
106,70,55,25.86824781,78.52399914,5.74055541,116.3019555
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344
87,48,25,18.65396672,61.37879671,6.656730007999999,93.62039175
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241
12,20,39,19.86173586,86.19740917,6.026999326,111.0217929
139,35,15,25.248679,83.4630147,5.898293044,86.55517751
89,11,47,29.78714005,94.65343534,6.327822962000001,27.8659442
24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885
32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032
2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841
21,135,198,23.86087054,94.92048112,5.7650151260000015,105.0241329
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601
27,56,20,19.25975367,20.51346956,5.542690119,94.9533526
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217
92,81,52,27.39341554,81.4654833,6.438137278999998,94.31102057
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151
92,75,45,29.01207743,77.95192527,5.674403358999999,90.43495443
29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761
114,79,51,26.21009246,82.34429458,6.313197204,112.0700033
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213
110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956
91,41,37,24.48556447,83.20630007,6.132570522999999,192.2316221
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995
32,141,204,8.825674745,82.89753705,5.536645599,67.235765
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664
119,30,49,25.35794749,80.45846265,6.903020221,47.72078245
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614
37,5,34,25.79490531,93.84150618,5.779032666,152.42387119999995
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278
40,9,41,24.37766782,85.4017118,5.78270695,106.128338
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694
5,25,6,30.72119881,94.01331956,6.0113021810000005,106.8118019
85,38,41,21.58711777,82.7883708,6.2490506560000005,276.65524589999995
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954
3,9,35,26.91641934,99.84671638,6.318552972999999,225.6323656
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736
38,38,18,26.31051759,61.18749126,6.294130312999999,35.73403813
94,91,51,29.16093424,76.67484233,5.6180944460000015,109.575944
82,24,26,24.31274458,53.57285558,6.089443602999999,184.4103931
63,43,19,18.51816776,55.53128131,6.641906353,90.988051
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254
2,120,203,23.12652652,94.71203306,5.893492998999999,108.62118329999998
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307
26,18,30,32.06097197,51.08494181,6.336234623999999,96.59816497
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797
98,44,21,25.77175115,74.089114,6.524478032,107.4931917
118,88,52,28.65003945,82.68752542,5.8431631610000005,98.75084366
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847
29,122,196,41.94865736,81.15595212,5.638328481,73.06862952
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791
10,75,17,18.43966037,68.05394959,7.732194787999999,39.00992137
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029
0,19,33,27.1326009,95.23797989,6.234458417000001,204.7206567
31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997
100,46,18,24.18586246,76.04203958,6.4316895060000006,69.08056728
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289
104,35,28,27.51006055,50.66687215,6.983732393,143.9955548
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109
14,121,203,9.724457611,83.74765639,6.1586894060000015,74.46411148
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155
34,75,24,23.50222822,51.29019509,4.760038038999999,192.3023991
11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397
31,121,201,23.15791104,90.34396882,5.731535257999999,110.712841
71,46,40,20.2801937,82.1235421,7.236705436,191.9535738
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705
82,77,46,28.9470467,82.1888998,5.901100841,95.83016448
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723
114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902
89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314
34,15,34,27.05826457,91.10510371,5.677282677999999,224.70069530000004
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362
117,27,48,26.53259325,82.39053979,6.835268183999999,54.30660782
37,23,28,25.61294367,94.3138837,5.7400545670000005,224.3206759
10,9,28,29.01256899,94.01014388,6.282955072999999,150.05003119999995
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423
58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458
28,58,24,19.72702528,18.28173015,5.748190462999999,143.7630894
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655
5,74,21,16.24469193,21.35793891,5.591704013999999,66.97053257
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386
43,50,48,28.28222883,91.37059792,6.63016515,179.27208069999998
32,66,17,34.9466155,65.26774011,7.162357641,70.1415139
95,39,29,27.35152643,55.99375012,7.13411409,148.98125249999995
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867
97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791
59,60,84,19.03025305,18.66725565,7.690962337999999,94.70992037
70,68,55,42.84609252,94.63548176,6.691202286,78.80996390000001
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617
0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192
85,21,52,29.62800691,90.10051615,6.0751441160000015,23.69586761
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293
29,35,28,28.347161100000005,53.53903102,6.9674177660000005,90.40260445
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791
13,60,25,17.13692774,20.59541693,5.68597166,128.256862
18,79,20,20.27514686,23.2353604,5.877347515,139.7521543
